basename,name,prediction,ground_truth,correct
Normal_Videos_150_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_150_x264.npy,0.041280448436737,0.0,1
Normal_Videos_873_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_873_x264.npy,0.6444100737571716,0.0,0
Normal_Videos_915_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_915_x264.npy,0.0484404265880584,0.0,1
RoadAccidents012_x264.npy,X3D_Videos/RoadAccidents/RoadAccidents012_x264.npy,0.9765834808349608,1.0,1
Assault010_x264.npy,X3D_Videos/Assault/Assault010_x264.npy,0.9857237935066224,1.0,1
Normal_Videos_937_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_937_x264.npy,0.8873124122619629,0.0,0
Normal_Videos_876_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_876_x264.npy,0.2367198467254638,0.0,1
Normal_Videos_904_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_904_x264.npy,0.8655487895011902,0.0,0
Normal_Videos_453_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_453_x264.npy,0.0403836332261562,0.0,1
Shooting028_x264.npy,X3D_Videos/Shooting/Shooting028_x264.npy,0.9958535432815552,1.0,1
Normal_Videos_875_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_875_x264.npy,0.0350056998431682,0.0,1
Explosion004_x264.npy,X3D_Videos/Explosion/Explosion004_x264.npy,0.9942588806152344,1.0,1
Shooting026_x264.npy,X3D_Videos/Shooting/Shooting026_x264.npy,0.9820778965950012,1.0,1
Normal_Videos_014_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_014_x264.npy,0.7967358827590942,0.0,0
Normal_Videos_778_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_778_x264.npy,0.046023640781641,0.0,1
Normal_Videos_182_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_182_x264.npy,0.2428541481494903,0.0,1
Explosion043_x264.npy,X3D_Videos/Explosion/Explosion043_x264.npy,0.052668061107397,1.0,0
Normal_Videos_597_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_597_x264.npy,0.2072658091783523,0.0,1
Normal_Videos_196_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_196_x264.npy,0.1913602799177169,0.0,1
Normal_Videos_890_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_890_x264.npy,0.0219748616218566,0.0,1
Normal_Videos_696_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_696_x264.npy,0.1364164650440216,0.0,1
Normal_Videos_317_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_317_x264.npy,0.0283799208700656,0.0,1
Normal_Videos_941_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_941_x264.npy,0.0456566251814365,0.0,1
Normal_Videos_782_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_782_x264.npy,0.0350700616836547,0.0,1
RoadAccidents009_x264.npy,X3D_Videos/RoadAccidents/RoadAccidents009_x264.npy,0.9879615902900696,1.0,1
Arrest007_x264.npy,X3D_Videos/Arrest/Arrest007_x264.npy,0.985665500164032,1.0,1
Burglary017_x264.npy,X3D_Videos/Burglary/Burglary017_x264.npy,0.9929606318473816,1.0,1
Arson007_x264.npy,X3D_Videos/Arson/Arson007_x264.npy,0.9946008920669556,1.0,1
RoadAccidents017_x264.npy,X3D_Videos/RoadAccidents/RoadAccidents017_x264.npy,0.9852108359336852,1.0,1
Normal_Videos_886_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_886_x264.npy,0.9521273970603944,0.0,0
Shooting034_x264.npy,X3D_Videos/Shooting/Shooting034_x264.npy,0.9290057420730592,1.0,1
Explosion039_x264.npy,X3D_Videos/Explosion/Explosion039_x264.npy,0.9911243319511414,1.0,1
RoadAccidents002_x264.npy,X3D_Videos/RoadAccidents/RoadAccidents002_x264.npy,0.0729531794786453,1.0,0
Vandalism036_x264.npy,X3D_Videos/Vandalism/Vandalism036_x264.npy,0.9884096384048462,1.0,1
Normal_Videos_893_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_893_x264.npy,0.0372812524437904,0.0,1
Normal_Videos_930_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_930_x264.npy,0.0467005409300327,0.0,1
Normal_Videos_898_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_898_x264.npy,0.0629449561238288,0.0,1
Normal_Videos_889_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_889_x264.npy,0.1161625906825065,0.0,1
Shoplifting017_x264.npy,X3D_Videos/Shoplifting/Shoplifting017_x264.npy,0.9914669990539552,1.0,1
Shoplifting005_x264.npy,X3D_Videos/Shoplifting/Shoplifting005_x264.npy,0.0745519623160362,1.0,0
Arrest039_x264.npy,X3D_Videos/Arrest/Arrest039_x264.npy,0.9927761554718018,1.0,1
Vandalism017_x264.npy,X3D_Videos/Vandalism/Vandalism017_x264.npy,0.9360945224761964,1.0,1
