name,true_routing,predicted_routing,basename,pred1,gt,pred2,pred3,y_score,y_pred,y_true
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_872_x264.npy,0,0,Normal_Videos_872_x264.npy,0.0447455570101738,0.0,0.0012821748387068,0.05,0.0447455570101738,0,0
X3D_Videos/Shooting/Shooting034_x264.npy,0,1,Shooting034_x264.npy,0.9290057420730592,1.0,0.9999706149101256,0.91,0.9999706149101256,1,1
X3D_Videos/Explosion/Explosion013_x264.npy,0,0,Explosion013_x264.npy,0.9881436228752136,1.0,0.997452974319458,0.513,0.9881436228752136,1,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_895_x264.npy,0,0,Normal_Videos_895_x264.npy,0.2168349325656891,0.0,0.9999929666519164,0.832,0.2168349325656891,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_877_x264.npy,0,0,Normal_Videos_877_x264.npy,0.4356042146682739,0.0,0.0043427841737866,0.057,0.4356042146682739,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_070_x264.npy,0,0,Normal_Videos_070_x264.npy,0.0117700202390551,0.0,1.4666031347587705e-05,0.129,0.0117700202390551,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_603_x264.npy,0,0,Normal_Videos_603_x264.npy,0.0152725335210561,0.0,0.0102337058633565,0.435,0.0152725335210561,0,0
X3D_Videos/Arson/Arson035_x264.npy,0,0,Arson035_x264.npy,0.9883644580841064,1.0,1.0,0.501,0.9883644580841064,1,1
X3D_Videos/Fighting/Fighting018_x264.npy,0,1,Fighting018_x264.npy,0.9774386286735536,1.0,0.9999751448631288,0.713,0.9999751448631288,1,1
X3D_Videos/RoadAccidents/RoadAccidents122_x264.npy,1,0,RoadAccidents122_x264.npy,0.1048552170395851,1.0,0.9999768733978271,0.696,0.1048552170395851,0,1
X3D_Videos/Burglary/Burglary017_x264.npy,0,0,Burglary017_x264.npy,0.9929606318473816,1.0,0.9999998211860656,0.519,0.9929606318473816,1,1
X3D_Videos/Shooting/Shooting037_x264.npy,0,0,Shooting037_x264.npy,0.9019547700881958,1.0,0.9999998807907104,0.803,0.9019547700881958,1,1
X3D_Videos/Explosion/Explosion039_x264.npy,0,0,Explosion039_x264.npy,0.9911243319511414,1.0,1.0,0.592,0.9911243319511414,1,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_041_x264.npy,0,0,Normal_Videos_041_x264.npy,0.0420327968895435,0.0,0.7481762766838074,0.441,0.0420327968895435,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_453_x264.npy,0,0,Normal_Videos_453_x264.npy,0.0403836332261562,0.0,0.0011510289041325,0.239,0.0403836332261562,0,0
X3D_Videos/Vandalism/Vandalism007_x264.npy,0,0,Vandalism007_x264.npy,0.9934458136558532,1.0,0.9999658465385436,0.563,0.9934458136558532,1,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_024_x264.npy,0,0,Normal_Videos_024_x264.npy,0.0361124165356159,0.0,0.0003701929526869,0.373,0.0361124165356159,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_933_x264.npy,0,0,Normal_Videos_933_x264.npy,0.0359516106545925,0.0,5.54356120119337e-05,0.464,0.0359516106545925,0,0
X3D_Videos/Stealing/Stealing036_x264.npy,0,0,Stealing036_x264.npy,0.982962965965271,1.0,0.9999523162841796,0.879,0.982962965965271,1,1
X3D_Videos/Robbery/Robbery106_x264.npy,0,0,Robbery106_x264.npy,0.9665340781211852,1.0,0.9561729431152344,0.749,0.9665340781211852,1,1
X3D_Videos/Shooting/Shooting007_x264.npy,0,0,Shooting007_x264.npy,0.990836262702942,1.0,0.999996542930603,0.551,0.990836262702942,1,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_923_x264.npy,0,0,Normal_Videos_923_x264.npy,0.020018046721816,0.0,0.0645791590213775,0.231,0.020018046721816,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_898_x264.npy,0,0,Normal_Videos_898_x264.npy,0.0629449561238288,0.0,0.9985464215278624,0.468,0.0629449561238288,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_906_x264.npy,0,0,Normal_Videos_906_x264.npy,0.0890335813164711,0.0,0.0026481559034436,0.423,0.0890335813164711,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_717_x264.npy,0,0,Normal_Videos_717_x264.npy,0.0230754800140857,0.0,0.0006278022192418,0.4,0.0230754800140857,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_878_x264.npy,2,0,Normal_Videos_878_x264.npy,0.9739065766334534,0.0,1.0,0.799,0.9739065766334534,1,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_067_x264.npy,0,0,Normal_Videos_067_x264.npy,0.0378675051033496,0.0,0.0961619988083839,0.398,0.0378675051033496,0,0
X3D_Videos/Abuse/Abuse030_x264.npy,0,0,Abuse030_x264.npy,0.9863998889923096,1.0,0.9468429088592528,0.837,0.9863998889923096,1,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_910_x264.npy,0,0,Normal_Videos_910_x264.npy,0.1915042549371719,0.0,0.4753544330596924,0.626,0.1915042549371719,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_352_x264.npy,0,0,Normal_Videos_352_x264.npy,0.0243194960057735,0.0,0.0018861970165744,0.332,0.0243194960057735,0,0
X3D_Videos/RoadAccidents/RoadAccidents019_x264.npy,0,0,RoadAccidents019_x264.npy,0.8408029079437256,1.0,0.99996018409729,0.604,0.8408029079437256,1,1
X3D_Videos/Shoplifting/Shoplifting001_x264.npy,0,0,Shoplifting001_x264.npy,0.926346242427826,1.0,0.9904910922050476,0.835,0.926346242427826,1,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_936_x264.npy,1,1,Normal_Videos_936_x264.npy,0.8873124122619629,0.0,0.0001366972865071,0.081,0.0001366972865071,0,0
X3D_Videos/Stealing/Stealing019_x264.npy,1,0,Stealing019_x264.npy,0.2660152912139892,1.0,0.9856469631195068,0.739,0.2660152912139892,0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_881_x264.npy,0,0,Normal_Videos_881_x264.npy,0.0663413852453231,0.0,6.198386017786106e-07,0.055,0.0663413852453231,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_875_x264.npy,0,0,Normal_Videos_875_x264.npy,0.0350056998431682,0.0,0.0433753915131092,0.334,0.0350056998431682,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_874_x264.npy,0,0,Normal_Videos_874_x264.npy,0.0262624584138393,0.0,0.0022188639268279,0.448,0.0262624584138393,0,0
